Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
1,oh my god he s lost it he s totally lost it,Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049","Oh mein Gott, er hat es verloren. Er ist total durchgeknallt."
2,what,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261",Wie?
3,or or we could go to the bank close our accounts and cut them off at the source,Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915","Oder! Oder wir könnten zur Bank gehen, unsere Konten auflösen und sie an der Quelle abschneiden."
4,you re a genius,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960",Du bist ein Genie!
5,aww man now we won t be bank buddies,Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505","Oh, Mann, jetzt werden wir keine Bankkumpel mehr sein!"
6,now there s two reasons,Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841","Nun, es gibt zwei Gründe."
7,hey,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074",Hey!
8,hey,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189",Hey!
9,ohh you guys remember that cute client i told you about i bit him,Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852","Ohh, Leute, erinnert ihr euch an den süßen Kunden, von dem ich euch erzählt habe? Ich habe ihn gebissen."
10,where,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002",Wo?!
11,on the touchy,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824",Auf dem Touchy.
12,and,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193",Und
13,no i know,Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863","Nein, ich weiß!"
14,i-i m sorry but the moment i touch him i just wanna throw out my old oath and take a new dirty one,Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163","Es tut mir leid, aber in dem Moment, in dem ich ihn berühre, möchte ich meinen alten Schwur wegwerfen und einen neuen, schmutzigen ablegen."
15,well next time your massaging him you should try and distract yourself,Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044","Nun, wenn du ihn das nächste Mal massierst, solltest du versuchen, dich abzulenken."
16,yeah yeah yeah like-like when i m doing something exciting and i don t wanna get,Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712","(alle) Ja! (alle) Ja! Ja, ja, ja! Wie, wenn ich etwas Aufregendes tue und ich will nicht bekommen"
17,thank you joey,Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483","Ich danke dir, Joey."
18,no-no thank you,Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611","Nein, nein, ich danke dir."
19,hey estelle listen,Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224","Hey Estelle, hör zu"
20,well well well joey tribbiani so you came back huh they,Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206","Na ja! Na ja! Nun! Joey Tribbiani! So kamen Sie zurück, oder? Sie"
21,what are you talkin about i never left you you ve always been my agent,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476",Was redest du denn da? Ich habe dich nie verlassen! Sie haben immer mein Agent gewesen!
22,really,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476",Wirklich?!
23,yeah,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728",Ja!
24,oh well no harm no foul,Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224","Oh, nun, kein Schaden, kein Foul."
25,okay you guys free tonight,Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271","Okay, seid ihr heute Abend frei?"
26,yeah,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961",Ja!
27,tonight you-you didn t say it was going to be at nighttime,Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608","Heute Abend? Du... du hast nicht gesagt, dass es nachts sein wird."
28,yes yes how can i help you,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040",Ja? Ja?! Was kann ich für Sie tun?
29,yeah we were we were just looking around,Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001","Ja, wir haben uns nur umgesehen."
30,oh-oh you re-you re fellow scholars,Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587","Oh-oh, ihr seid... ihr seid Gelehrtenkollegen."
31,what exactly were you looking for hmm,Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256","Wonach genau haben Sie gesucht, hmm?"
32,perhaps perhaps dr chester stock s musings on the smiledon californicus,Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597",Vielleicht Dr. Chester Stocks Betrachtungen über den Smiledon Californicus?
33,uhh,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099",Raus hier.
34,ah ah get out of here uh meeting someone or-or are you just here to brush up on marion s views on evolution,Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743","Raus hier. Treffen Sie jemanden? Oder sind Sie nur hier, um Marions Ansichten über die Evolution aufzufrischen?"
35,uh actually i find marion s views far too progressionist,Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623",Eigentlich finde ich Marions Ansichten viel zu progressiv.
36,i find marion s views far too progressionist,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547",Ich finde Marions Ansichten viel zu fortschrittlich.
37,i m sorry who are you,Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967","Verzeihung, wer sind Sie?"
38,i m a professor here uh ross geller,Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386","Ich bin ein Professor hier, äh, Ross Geller."
39,ross geller why do i know that name it s uh-wait did you write this,Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022","Ross Geller, woher kenne ich den Namen? Es ist, äh, warten Sie! Haben Sie das geschrieben?"
40,yes you re the person who checked out my book,Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490","Ja! Sie sind die Person, die mein Buch ausgeliehen hat?!"
41,y know you look nothing like i would ve thought you re you re so young,Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311","Weißt du, du siehst überhaupt nicht so aus, wie ich es mir vorgestellt hätte. Sie sind so jung."
42,well i uh i skipped forth grade,Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544","Nun, ich habe die vierte Klasse übersprungen."
43,you had no right to tell me you ever had feelings for me,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234","Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest."
44,what,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528",Wie?
45,i was doing great with julie before i found out about you,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196","Mir ging es gut mit Julie, bevor ich das mit dir herausfand."
